Bee,Plant,Frequency
"Bombus vancouverensis","Angelica",5
"Bombus vancouverensis","Arnica",2
"Bombus vancouverensis","Hymenoxys",3
"Bombus vancouverensis","Lupinus",2
"Bombus vancouverensis","Monardella",1
"Bombus vancouverensis","Penstemon",1
"Bombus vancouverensis","Phacelia",2
"Bombus vancouverensis","Potentilla",6
"Bombus vancouverensis","Senecio",4
"Ceratina acantha","Cirsium",1
"Chelostoma phaceliae","Phacelia",1
"Colletes","Chrysothamnus",1
"Colletes","Eriogonum",1
"Diadasia diminuta","Cirsium",1
"Dianthidium ulkei","Stephanomeria",1
"Dufourea","Hymenoxys",1
"Halictus confusus","Chrysothamnus",2
"Halictus confusus","Phacelia",1
"Halictus farinosus","Arnica",2
"Halictus farinosus","Potentilla",1
"Halictus rubicundus","Chrysothamnus",1
"Halictus rubicundus","Helianthus",1
"Halictus tripartitus","Calochortus",2
"Hoplitis fulgida","Angelica",6
"Hoplitis fulgida","Hackelia",1
"Hoplitis fulgida","Phacelia",1
"Hoplitis louisae","Phacelia",1
"Hoplitis louisae","Potentilla",1
"Hoplitis plagiostoma","Potentilla",1
"Hylaeus","Dasiphora",1
"Hylaeus","Potentilla",2
"Hylaeus","Senecio",3
"Hylaeus","Taraxia",2
"Hylaeus mesillae","Cirsium",1
"Lasioglossum","Arnica",1
"Lasioglossum","Dasiphora",4
"Lasioglossum","Ericameria",6
"Lasioglossum","Eriogonum",1
"Lasioglossum","Helianthus",1
"Lasioglossum","Hymenoxys",1
"Lasioglossum","Monardella",1
"Lasioglossum","Phacelia",1
"Lasioglossum","Potentilla",5
"Lasioglossum","Stephanomeria",2
"Lasioglossum incompletum","Helianthus",1
"Lasioglossum inconditum","Chrysothamnus",1
"Lasioglossum inconditum","Symphyotrichum",1
"Lasioglossum ovaliceps","Helianthus",1
"Lasioglossum ovaliceps","Stephanomeria",1
"Lasioglossum ruidosense","Angelica",1
"Lasioglossum ruidosense","Arnica",1
"Lasioglossum sisymbrii","Arnica",1
"Lasioglossum sisymbrii","Cirsium",1
"Lasioglossum sisymbrii","Dasiphora",4
"Lasioglossum sisymbrii","Holodiscus",1
"Megachile inermis","Angelica",2
"Megachile mellitarsis","Arnica",1
"Megachile parallela","Helianthus",1
"Megachile perihirta","Geranium",1
"Melissodes","Cirsium",13
"Melissodes","Ericameria",5
"Melissodes lupinus","Ericameria",2
"Melissodes lupinus","Hymenoxys",1
"Melissodes lustrus","Ericameria",1
"Melissodes microstictus","Senecio",1
"Melissodes rivalis","Cirsium",1
"Melissodes rivalis","Potentilla",1
"Nomada","Hackelia",1
"Nomada","Lupinus",1
"Nomada","Senecio",1
"Osmia","Agastache",1
"Osmia","Erythranthe",3
"Osmia","Lupinus",2
"Osmia","Potentilla",1
"Osmia atrocyanea","Agastache",1
"Osmia brevis","Agastache",1
"Osmia brevis","Potentilla",1
"Osmia bucephala","Hackelia",1
"Osmia calla","Potentilla",1
"Osmia montana","Hymenoxys",1
"Panurginus","Dasiphora",1
"Panurginus","Potentilla",8
"Sphecodes","Dasiphora",1
"Sphecodes","Eriogonum",1
"Sphecodes","Potentilla",1
"Stelis","Arnica",1
"Stelis","Phacelia",1
"Stelis","Potentilla",1
